sample_index,timestamp,elapsed_seconds,axis_label,axis_name,revolutions,trial,cumulative_commanded_revolutions,encoder_error_degrees_from_zero,encoder_distance_degrees_from_zero
1,2026-05-13T13:00:49.410,2.136,Z Axis,A,1,1,1,-0.09,0.09
2,2026-05-13T13:00:49.410,2.136,Theta Axis,B,1,1,1,-0.18,0.18
3,2026-05-13T13:00:51.031,3.756,Z Axis,A,1,2,2,-0.09,0.09
4,2026-05-13T13:00:51.032,3.757,Theta Axis,B,1,2,2,-0.135,0.135
5,2026-05-13T13:00:52.654,5.379,Z Axis,A,1,3,3,-0.045,0.045
6,2026-05-13T13:00:52.654,5.379,Theta Axis,B,1,3,3,-0.135,0.135
7,2026-05-13T13:00:55.296,8.021,Z Axis,A,2,1,5,-0.09,0.09
8,2026-05-13T13:00:55.302,8.027,Theta Axis,B,2,1,5,-0.135,0.135
9,2026-05-13T13:00:57.844,10.569,Z Axis,A,2,2,7,-0.045,0.045
10,2026-05-13T13:00:57.844,10.569,Theta Axis,B,2,2,7,-0.135,0.135
11,2026-05-13T13:01:00.490,13.216,Z Axis,A,2,3,9,-0.09,0.09
12,2026-05-13T13:01:00.490,13.216,Theta Axis,B,2,3,9,-0.135,0.135
13,2026-05-13T13:01:04.131,16.857,Z Axis,A,3,1,12,-0.09,0.09
14,2026-05-13T13:01:04.131,16.857,Theta Axis,B,3,1,12,-0.135,0.135
15,2026-05-13T13:01:07.668,20.394,Z Axis,A,3,2,15,-0.045,0.045
16,2026-05-13T13:01:07.668,20.394,Theta Axis,B,3,2,15,-0.135,0.135
17,2026-05-13T13:01:11.206,23.931,Z Axis,A,3,3,18,-0.045,0.045
18,2026-05-13T13:01:11.206,23.931,Theta Axis,B,3,3,18,-0.135,0.135
19,2026-05-13T13:01:15.741,28.466,Z Axis,A,4,1,22,-0.045,0.045
20,2026-05-13T13:01:15.741,28.466,Theta Axis,B,4,1,22,-0.135,0.135
21,2026-05-13T13:01:20.276,33.001,Z Axis,A,4,2,26,-0.045,0.045
22,2026-05-13T13:01:20.276,33.001,Theta Axis,B,4,2,26,-0.135,0.135
23,2026-05-13T13:01:24.832,37.557,Z Axis,A,4,3,30,-0.045,0.045
24,2026-05-13T13:01:24.832,37.557,Theta Axis,B,4,3,30,-0.135,0.135
25,2026-05-13T13:01:30.400,43.126,Z Axis,A,5,1,35,-0.045,0.045
26,2026-05-13T13:01:30.400,43.126,Theta Axis,B,5,1,35,-0.135,0.135
27,2026-05-13T13:01:35.958,48.684,Z Axis,A,5,2,40,-0.09,0.09
28,2026-05-13T13:01:35.958,48.684,Theta Axis,B,5,2,40,-0.135,0.135
29,2026-05-13T13:01:41.519,54.245,Z Axis,A,5,3,45,-0.045,0.045
30,2026-05-13T13:01:41.519,54.245,Theta Axis,B,5,3,45,-0.135,0.135
