sample_index,timestamp,elapsed_seconds,axis_label,axis_name,revolutions,trial,cumulative_commanded_revolutions,encoder_error_degrees_from_zero,encoder_distance_degrees_from_zero
1,2026-05-11T13:10:58.622,1.862,Z Axis,A,1,1,1,-0.045,0.045
2,2026-05-11T13:10:58.626,1.865,Theta Axis,B,1,1,1,-45.36,45.36
3,2026-05-11T13:11:00.490,3.73,Z Axis,A,1,2,2,-0.045,0.045
4,2026-05-11T13:11:00.492,3.732,Theta Axis,B,1,2,2,-45.36,45.36
5,2026-05-11T13:11:02.338,5.578,Z Axis,A,1,3,3,-0.045,0.045
6,2026-05-11T13:11:02.341,5.581,Theta Axis,B,1,3,3,-45.36,45.36
7,2026-05-11T13:11:05.208,8.448,Z Axis,A,2,1,5,-0.045,0.045
8,2026-05-11T13:11:05.211,8.45,Theta Axis,B,2,1,5,-45.36,45.36
9,2026-05-11T13:11:08.066,11.305,Z Axis,A,2,2,7,-0.045,0.045
10,2026-05-11T13:11:08.068,11.308,Theta Axis,B,2,2,7,-45.36,45.36
11,2026-05-11T13:11:10.939,14.179,Z Axis,A,2,3,9,-0.045,0.045
12,2026-05-11T13:11:10.941,14.181,Theta Axis,B,2,3,9,-45.36,45.36
13,2026-05-11T13:11:14.803,18.042,Z Axis,A,3,1,12,-0.045,0.045
14,2026-05-11T13:11:14.806,18.045,Theta Axis,B,3,1,12,-45.36,45.36
15,2026-05-11T13:11:18.666,21.906,Z Axis,A,3,2,15,-0.045,0.045
16,2026-05-11T13:11:18.668,21.908,Theta Axis,B,3,2,15,-45.36,45.36
17,2026-05-11T13:11:22.544,25.784,Z Axis,A,3,3,18,-0.045,0.045
18,2026-05-11T13:11:22.547,25.787,Theta Axis,B,3,3,18,-45.36,45.36
19,2026-05-11T13:11:27.437,30.676,Z Axis,A,4,1,22,-0.045,0.045
20,2026-05-11T13:11:27.440,30.679,Theta Axis,B,4,1,22,-45.36,45.36
21,2026-05-11T13:11:32.336,35.576,Z Axis,A,4,2,26,-0.045,0.045
22,2026-05-11T13:11:32.339,35.579,Theta Axis,B,4,2,26,-45.36,45.36
23,2026-05-11T13:11:37.204,40.444,Z Axis,A,4,3,30,-0.045,0.045
24,2026-05-11T13:11:37.206,40.446,Theta Axis,B,4,3,30,-45.36,45.36
25,2026-05-11T13:11:43.095,46.335,Z Axis,A,5,1,35,-0.045,0.045
26,2026-05-11T13:11:43.098,46.337,Theta Axis,B,5,1,35,-45.36,45.36
27,2026-05-11T13:11:48.988,52.227,Z Axis,A,5,2,40,-0.045,0.045
28,2026-05-11T13:11:48.991,52.23,Theta Axis,B,5,2,40,-45.36,45.36
29,2026-05-11T13:11:54.879,58.119,Z Axis,A,5,3,45,-0.045,0.045
30,2026-05-11T13:11:54.882,58.122,Theta Axis,B,5,3,45,-45.36,45.36
