sample_index,timestamp,elapsed_seconds,axis_label,axis_name,revolutions,trial,cumulative_commanded_revolutions,encoder_error_degrees_from_zero,encoder_distance_degrees_from_zero
1,2026-05-11T13:28:57.353,1.626,Z Axis,A,1,1,1,-0.045,0.045
2,2026-05-11T13:28:57.355,1.627,Theta Axis,B,1,1,1,-0.135,0.135
3,2026-05-11T13:28:58.977,3.249,Z Axis,A,1,2,2,-0.045,0.045
4,2026-05-11T13:28:58.979,3.251,Theta Axis,B,1,2,2,-0.135,0.135
5,2026-05-11T13:29:00.599,4.871,Z Axis,A,1,3,3,-0.045,0.045
6,2026-05-11T13:29:00.602,4.874,Theta Axis,B,1,3,3,-0.135,0.135
7,2026-05-11T13:29:03.242,7.514,Z Axis,A,2,1,5,-0.045,0.045
8,2026-05-11T13:29:03.245,7.517,Theta Axis,B,2,1,5,-0.135,0.135
9,2026-05-11T13:29:05.889,10.161,Z Axis,A,2,2,7,-0.045,0.045
10,2026-05-11T13:29:05.891,10.163,Theta Axis,B,2,2,7,-0.135,0.135
11,2026-05-11T13:29:08.529,12.801,Z Axis,A,2,3,9,-0.045,0.045
12,2026-05-11T13:29:08.530,12.802,Theta Axis,B,2,3,9,-0.135,0.135
13,2026-05-11T13:29:12.162,16.434,Z Axis,A,3,1,12,-0.045,0.045
14,2026-05-11T13:29:12.165,16.437,Theta Axis,B,3,1,12,-0.135,0.135
15,2026-05-11T13:29:15.807,20.079,Z Axis,A,3,2,15,-0.045,0.045
16,2026-05-11T13:29:15.809,20.082,Theta Axis,B,3,2,15,-0.135,0.135
17,2026-05-11T13:29:19.360,23.632,Z Axis,A,3,3,18,-0.045,0.045
18,2026-05-11T13:29:19.363,23.635,Theta Axis,B,3,3,18,-0.135,0.135
19,2026-05-11T13:29:23.966,28.238,Z Axis,A,4,1,22,-0.045,0.045
20,2026-05-11T13:29:23.971,28.243,Theta Axis,B,4,1,22,-0.135,0.135
21,2026-05-11T13:29:28.538,32.81,Z Axis,A,4,2,26,-0.045,0.045
22,2026-05-11T13:29:28.542,32.814,Theta Axis,B,4,2,26,-0.135,0.135
23,2026-05-11T13:29:33.136,37.408,Z Axis,A,4,3,30,-0.045,0.045
24,2026-05-11T13:29:33.139,37.411,Theta Axis,B,4,3,30,-0.135,0.135
25,2026-05-11T13:29:38.770,43.042,Z Axis,A,5,1,35,-0.045,0.045
26,2026-05-11T13:29:38.773,43.045,Theta Axis,B,5,1,35,-0.135,0.135
27,2026-05-11T13:29:44.402,48.674,Z Axis,A,5,2,40,-0.045,0.045
28,2026-05-11T13:29:44.406,48.678,Theta Axis,B,5,2,40,-0.135,0.135
29,2026-05-11T13:29:50.024,54.297,Z Axis,A,5,3,45,-0.045,0.045
30,2026-05-11T13:29:50.029,54.301,Theta Axis,B,5,3,45,-0.135,0.135
