sample_index,timestamp,elapsed_seconds,axis_label,axis_name,revolutions,trial,cumulative_commanded_revolutions,encoder_error_degrees_from_zero,encoder_distance_degrees_from_zero
1,2026-05-11T16:03:29.399,2.109,Z Axis,A,1,1,1,0.0,0.0
2,2026-05-11T16:03:29.400,2.11,Theta Axis,B,1,1,1,0.0,0.0
3,2026-05-11T16:03:30.994,3.704,Z Axis,A,1,2,2,0.0,0.0
4,2026-05-11T16:03:30.996,3.706,Theta Axis,B,1,2,2,0.0,0.0
5,2026-05-11T16:03:32.598,5.308,Z Axis,A,1,3,3,0.0,0.0
6,2026-05-11T16:03:32.599,5.309,Theta Axis,B,1,3,3,0.0,0.0
7,2026-05-11T16:03:35.187,7.897,Z Axis,A,2,1,5,0.0,0.0
8,2026-05-11T16:03:35.192,7.902,Theta Axis,B,2,1,5,0.0,0.0
9,2026-05-11T16:03:37.767,10.477,Z Axis,A,2,2,7,0.0,0.0
10,2026-05-11T16:03:37.768,10.478,Theta Axis,B,2,2,7,0.0,0.0
11,2026-05-11T16:03:40.343,13.053,Z Axis,A,2,3,9,0.0,0.0
12,2026-05-11T16:03:40.345,13.055,Theta Axis,B,2,3,9,0.0,0.0
13,2026-05-11T16:03:43.901,16.611,Z Axis,A,3,1,12,0.0,0.0
14,2026-05-11T16:03:43.902,16.612,Theta Axis,B,3,1,12,0.0,0.0
15,2026-05-11T16:03:47.466,20.176,Z Axis,A,3,2,15,0.0,0.0
16,2026-05-11T16:03:47.467,20.177,Theta Axis,B,3,2,15,0.0,0.0
17,2026-05-11T16:03:51.033,23.745,Z Axis,A,3,3,18,0.0,0.0
18,2026-05-11T16:03:51.036,23.746,Theta Axis,B,3,3,18,0.0,0.0
19,2026-05-11T16:03:55.586,28.296,Z Axis,A,4,1,22,0.0,0.0
20,2026-05-11T16:03:55.587,28.297,Theta Axis,B,4,1,22,0.0,0.0
21,2026-05-11T16:04:00.126,32.836,Z Axis,A,4,2,26,0.0,0.0
22,2026-05-11T16:04:00.127,32.837,Theta Axis,B,4,2,26,0.0,0.0
23,2026-05-11T16:04:04.674,37.384,Z Axis,A,4,3,30,0.0,0.0
24,2026-05-11T16:04:04.675,37.385,Theta Axis,B,4,3,30,0.0,0.0
25,2026-05-11T16:04:10.296,43.006,Z Axis,A,5,1,35,0.0,0.0
26,2026-05-11T16:04:10.298,43.008,Theta Axis,B,5,1,35,0.0,0.0
27,2026-05-11T16:04:15.840,48.551,Z Axis,A,5,2,40,0.0,0.0
28,2026-05-11T16:04:15.842,48.552,Theta Axis,B,5,2,40,0.0,0.0
29,2026-05-11T16:04:21.474,54.184,Z Axis,A,5,3,45,0.0,0.0
30,2026-05-11T16:04:21.475,54.185,Theta Axis,B,5,3,45,0.0,0.0
