sample_index,timestamp,elapsed_seconds,axis_label,axis_name,revolutions,trial,cumulative_commanded_revolutions,encoder_error_degrees_from_zero,encoder_distance_degrees_from_zero
1,2026-05-11T13:23:20.588,1.853,Z Axis,A,1,1,1,-0.045,0.045
2,2026-05-11T13:23:20.590,1.855,Theta Axis,B,1,1,1,-0.135,0.135
3,2026-05-11T13:23:22.441,3.707,Z Axis,A,1,2,2,-0.045,0.045
4,2026-05-11T13:23:22.443,3.708,Theta Axis,B,1,2,2,-0.135,0.135
5,2026-05-11T13:23:24.385,5.65,Z Axis,A,1,3,3,-0.045,0.045
6,2026-05-11T13:23:24.387,5.652,Theta Axis,B,1,3,3,-0.135,0.135
7,2026-05-11T13:23:27.249,8.515,Z Axis,A,2,1,5,-0.045,0.045
8,2026-05-11T13:23:27.255,8.52,Theta Axis,B,2,1,5,-0.135,0.135
9,2026-05-11T13:23:30.122,11.387,Z Axis,A,2,2,7,-0.045,0.045
10,2026-05-11T13:23:30.124,11.39,Theta Axis,B,2,2,7,-0.135,0.135
11,2026-05-11T13:23:32.992,14.257,Z Axis,A,2,3,9,-0.045,0.045
12,2026-05-11T13:23:32.994,14.259,Theta Axis,B,2,3,9,-0.135,0.135
13,2026-05-11T13:23:36.880,18.145,Z Axis,A,3,1,12,-0.045,0.045
14,2026-05-11T13:23:36.881,18.147,Theta Axis,B,3,1,12,-0.135,0.135
15,2026-05-11T13:23:40.743,22.009,Z Axis,A,3,2,15,-0.045,0.045
16,2026-05-11T13:23:40.746,22.011,Theta Axis,B,3,2,15,-0.135,0.135
17,2026-05-11T13:23:44.612,25.877,Z Axis,A,3,3,18,-0.045,0.045
18,2026-05-11T13:23:44.614,25.879,Theta Axis,B,3,3,18,-0.135,0.135
19,2026-05-11T13:23:49.503,30.768,Z Axis,A,4,1,22,-0.045,0.045
20,2026-05-11T13:23:49.505,30.771,Theta Axis,B,4,1,22,-0.135,0.135
21,2026-05-11T13:23:54.388,35.654,Z Axis,A,4,2,26,-0.045,0.045
22,2026-05-11T13:23:54.390,35.656,Theta Axis,B,4,2,26,-0.135,0.135
23,2026-05-11T13:23:59.267,40.533,Z Axis,A,4,3,30,-0.045,0.045
24,2026-05-11T13:23:59.272,40.538,Theta Axis,B,4,3,30,-0.135,0.135
25,2026-05-11T13:24:05.162,46.427,Z Axis,A,5,1,35,-0.045,0.045
26,2026-05-11T13:24:05.165,46.43,Theta Axis,B,5,1,35,-0.135,0.135
27,2026-05-11T13:24:11.048,52.313,Z Axis,A,5,2,40,-0.045,0.045
28,2026-05-11T13:24:11.050,52.315,Theta Axis,B,5,2,40,-0.135,0.135
29,2026-05-11T13:24:16.939,58.204,Z Axis,A,5,3,45,-0.045,0.045
30,2026-05-11T13:24:16.942,58.207,Theta Axis,B,5,3,45,-0.135,0.135
