sample_index,timestamp,elapsed_seconds,axis_label,axis_name,revolutions,trial,cumulative_commanded_revolutions,encoder_error_degrees_from_zero,encoder_distance_degrees_from_zero
1,2026-05-11T13:18:39.475,1.878,Z Axis,A,1,1,1,-0.045,0.045
2,2026-05-11T13:18:39.477,1.88,Theta Axis,B,1,1,1,-49.86,49.86
3,2026-05-11T13:18:41.362,3.765,Z Axis,A,1,2,2,-0.045,0.045
4,2026-05-11T13:18:41.363,3.766,Theta Axis,B,1,2,2,-49.86,49.86
5,2026-05-11T13:18:43.205,5.608,Z Axis,A,1,3,3,-0.045,0.045
6,2026-05-11T13:18:43.208,5.611,Theta Axis,B,1,3,3,-49.86,49.86
7,2026-05-11T13:18:46.060,8.463,Z Axis,A,2,1,5,-0.045,0.045
8,2026-05-11T13:18:46.062,8.464,Theta Axis,B,2,1,5,-49.86,49.86
9,2026-05-11T13:18:48.924,11.327,Z Axis,A,2,2,7,-0.045,0.045
10,2026-05-11T13:18:48.926,11.329,Theta Axis,B,2,2,7,-49.86,49.86
11,2026-05-11T13:18:51.798,14.201,Z Axis,A,2,3,9,-0.045,0.045
12,2026-05-11T13:18:51.801,14.204,Theta Axis,B,2,3,9,-49.86,49.86
13,2026-05-11T13:18:55.673,18.076,Z Axis,A,3,1,12,-0.045,0.045
14,2026-05-11T13:18:55.676,18.079,Theta Axis,B,3,1,12,-49.86,49.86
15,2026-05-11T13:18:59.534,21.937,Z Axis,A,3,2,15,-0.045,0.045
16,2026-05-11T13:18:59.538,21.941,Theta Axis,B,3,2,15,-49.86,49.86
17,2026-05-11T13:19:03.403,25.806,Z Axis,A,3,3,18,-0.045,0.045
18,2026-05-11T13:19:03.405,25.807,Theta Axis,B,3,3,18,-49.86,49.86
19,2026-05-11T13:19:08.274,30.676,Z Axis,A,4,1,22,-0.045,0.045
20,2026-05-11T13:19:08.276,30.679,Theta Axis,B,4,1,22,-49.86,49.86
21,2026-05-11T13:19:13.149,35.552,Z Axis,A,4,2,26,-0.045,0.045
22,2026-05-11T13:19:13.151,35.554,Theta Axis,B,4,2,26,-49.86,49.86
23,2026-05-11T13:19:18.020,40.423,Z Axis,A,4,3,30,-0.045,0.045
24,2026-05-11T13:19:18.023,40.425,Theta Axis,B,4,3,30,-49.86,49.86
25,2026-05-11T13:19:23.901,46.304,Z Axis,A,5,1,35,-0.045,0.045
26,2026-05-11T13:19:23.903,46.306,Theta Axis,B,5,1,35,-49.86,49.86
27,2026-05-11T13:19:29.769,52.172,Z Axis,A,5,2,40,-0.045,0.045
28,2026-05-11T13:19:29.772,52.175,Theta Axis,B,5,2,40,-49.86,49.86
29,2026-05-11T13:19:35.657,58.06,Z Axis,A,5,3,45,-0.045,0.045
30,2026-05-11T13:19:35.660,58.063,Theta Axis,B,5,3,45,-49.86,49.86
