sample_index,timestamp,elapsed_seconds,axis_label,axis_name,revolutions,trial,cumulative_commanded_revolutions,encoder_error_degrees_from_zero,encoder_distance_degrees_from_zero
1,2026-05-11T13:12:31.485,1.859,Z Axis,A,1,1,1,0.0,0.0
2,2026-05-11T13:12:31.488,1.862,Theta Axis,B,1,1,1,0.0,0.0
3,2026-05-11T13:12:33.346,3.72,Z Axis,A,1,2,2,0.0,0.0
4,2026-05-11T13:12:33.349,3.723,Theta Axis,B,1,2,2,0.0,0.0
5,2026-05-11T13:12:35.301,5.675,Z Axis,A,1,3,3,0.0,0.0
6,2026-05-11T13:12:35.303,5.677,Theta Axis,B,1,3,3,0.0,0.0
7,2026-05-11T13:12:38.160,8.534,Z Axis,A,2,1,5,0.0,0.0
8,2026-05-11T13:12:38.165,8.539,Theta Axis,B,2,1,5,0.0,0.0
9,2026-05-11T13:12:41.030,11.404,Z Axis,A,2,2,7,0.0,0.0
10,2026-05-11T13:12:41.033,11.407,Theta Axis,B,2,2,7,0.0,0.0
11,2026-05-11T13:12:43.887,14.261,Z Axis,A,2,3,9,0.0,0.0
12,2026-05-11T13:12:43.890,14.264,Theta Axis,B,2,3,9,0.0,0.0
13,2026-05-11T13:12:47.761,18.135,Z Axis,A,3,1,12,0.0,0.0
14,2026-05-11T13:12:47.764,18.138,Theta Axis,B,3,1,12,0.0,0.0
15,2026-05-11T13:12:51.629,22.003,Z Axis,A,3,2,15,0.0,0.0
16,2026-05-11T13:12:51.636,22.01,Theta Axis,B,3,2,15,0.0,0.0
17,2026-05-11T13:12:55.509,25.883,Z Axis,A,3,3,18,0.0,0.0
18,2026-05-11T13:12:55.511,25.885,Theta Axis,B,3,3,18,0.0,0.0
19,2026-05-11T13:13:00.391,30.765,Z Axis,A,4,1,22,0.0,0.0
20,2026-05-11T13:13:00.394,30.768,Theta Axis,B,4,1,22,0.0,0.0
21,2026-05-11T13:13:05.265,35.639,Z Axis,A,4,2,26,0.0,0.0
22,2026-05-11T13:13:05.268,35.642,Theta Axis,B,4,2,26,0.0,0.0
23,2026-05-11T13:13:10.159,40.533,Z Axis,A,4,3,30,0.0,0.0
24,2026-05-11T13:13:10.161,40.535,Theta Axis,B,4,3,30,0.0,0.0
25,2026-05-11T13:13:16.056,46.43,Z Axis,A,5,1,35,0.0,0.0
26,2026-05-11T13:13:16.060,46.434,Theta Axis,B,5,1,35,0.0,0.0
27,2026-05-11T13:13:21.941,52.315,Z Axis,A,5,2,40,0.0,0.0
28,2026-05-11T13:13:21.943,52.317,Theta Axis,B,5,2,40,0.0,0.0
29,2026-05-11T13:13:27.825,58.199,Z Axis,A,5,3,45,0.0,0.0
30,2026-05-11T13:13:27.827,58.201,Theta Axis,B,5,3,45,0.0,0.0
