sample_index,timestamp,elapsed_seconds,axis_label,axis_name,revolutions,trial,cumulative_commanded_revolutions,encoder_error_degrees_from_zero,encoder_distance_degrees_from_zero
1,2026-05-11T13:30:49.274,2.141,Z Axis,A,1,1,1,0.0,0.0
2,2026-05-11T13:30:49.277,2.144,Theta Axis,B,1,1,1,0.0,0.0
3,2026-05-11T13:30:50.913,3.78,Z Axis,A,1,2,2,0.0,0.0
4,2026-05-11T13:30:50.914,3.781,Theta Axis,B,1,2,2,0.0,0.0
5,2026-05-11T13:30:52.533,5.4,Z Axis,A,1,3,3,0.0,0.0
6,2026-05-11T13:30:52.534,5.401,Theta Axis,B,1,3,3,0.0,0.0
7,2026-05-11T13:30:55.178,8.045,Z Axis,A,2,1,5,0.0,0.0
8,2026-05-11T13:30:55.180,8.047,Theta Axis,B,2,1,5,0.0,0.0
9,2026-05-11T13:30:57.795,10.662,Z Axis,A,2,2,7,0.0,0.0
10,2026-05-11T13:30:57.803,10.67,Theta Axis,B,2,2,7,0.0,0.0
11,2026-05-11T13:31:00.446,13.313,Z Axis,A,2,3,9,0.0,0.0
12,2026-05-11T13:31:00.448,13.315,Theta Axis,B,2,3,9,0.0,0.0
13,2026-05-11T13:31:04.092,16.959,Z Axis,A,3,1,12,0.0,0.0
14,2026-05-11T13:31:04.095,16.961,Theta Axis,B,3,1,12,0.0,0.0
15,2026-05-11T13:31:07.742,20.609,Z Axis,A,3,2,15,0.0,0.0
16,2026-05-11T13:31:07.745,20.612,Theta Axis,B,3,2,15,0.0,0.0
17,2026-05-11T13:31:11.301,24.168,Z Axis,A,3,3,18,0.0,0.0
18,2026-05-11T13:31:11.303,24.17,Theta Axis,B,3,3,18,0.0,0.0
19,2026-05-11T13:31:15.866,28.733,Z Axis,A,4,1,22,0.0,0.0
20,2026-05-11T13:31:15.868,28.735,Theta Axis,B,4,1,22,0.0,0.0
21,2026-05-11T13:31:20.512,33.379,Z Axis,A,4,2,26,0.0,0.0
22,2026-05-11T13:31:20.514,33.381,Theta Axis,B,4,2,26,0.0,0.0
23,2026-05-11T13:31:25.156,38.023,Z Axis,A,4,3,30,0.0,0.0
24,2026-05-11T13:31:25.158,38.025,Theta Axis,B,4,3,30,0.0,0.0
25,2026-05-11T13:31:30.808,43.675,Z Axis,A,5,1,35,0.0,0.0
26,2026-05-11T13:31:30.812,43.679,Theta Axis,B,5,1,35,0.0,0.0
27,2026-05-11T13:31:36.357,49.223,Z Axis,A,5,2,40,0.0,0.0
28,2026-05-11T13:31:36.358,49.225,Theta Axis,B,5,2,40,0.0,0.0
29,2026-05-11T13:31:41.961,54.828,Z Axis,A,5,3,45,0.0,0.0
30,2026-05-11T13:31:41.963,54.83,Theta Axis,B,5,3,45,0.0,0.0
