sample_index,timestamp,elapsed_seconds,axis_label,axis_name,revolutions,trial,cumulative_commanded_revolutions,encoder_error_degrees_from_zero,encoder_distance_degrees_from_zero
1,2026-05-11T16:06:21.779,2.094,Z Axis,A,1,1,1,0.0,0.0
2,2026-05-11T16:06:21.780,2.095,Theta Axis,B,1,1,1,0.0,0.0
3,2026-05-11T16:06:23.372,3.687,Z Axis,A,1,2,2,0.0,0.0
4,2026-05-11T16:06:23.373,3.688,Theta Axis,B,1,2,2,0.0,0.0
5,2026-05-11T16:06:24.964,5.279,Z Axis,A,1,3,3,0.0,0.0
6,2026-05-11T16:06:24.965,5.28,Theta Axis,B,1,3,3,0.0,0.0
7,2026-05-11T16:06:27.541,7.856,Z Axis,A,2,1,5,0.0,0.0
8,2026-05-11T16:06:27.546,7.861,Theta Axis,B,2,1,5,0.0,0.0
9,2026-05-11T16:06:30.109,10.424,Z Axis,A,2,2,7,0.0,0.0
10,2026-05-11T16:06:30.110,10.425,Theta Axis,B,2,2,7,0.0,0.0
11,2026-05-11T16:06:32.682,12.998,Z Axis,A,2,3,9,0.0,0.0
12,2026-05-11T16:06:32.684,12.999,Theta Axis,B,2,3,9,0.0,0.0
13,2026-05-11T16:06:36.228,16.543,Z Axis,A,3,1,12,0.0,0.0
14,2026-05-11T16:06:36.229,16.544,Theta Axis,B,3,1,12,0.0,0.0
15,2026-05-11T16:06:39.768,20.083,Z Axis,A,3,2,15,0.0,0.0
16,2026-05-11T16:06:39.769,20.084,Theta Axis,B,3,2,15,0.0,0.0
17,2026-05-11T16:06:43.312,23.627,Z Axis,A,3,3,18,0.0,0.0
18,2026-05-11T16:06:43.313,23.628,Theta Axis,B,3,3,18,0.0,0.0
19,2026-05-11T16:06:47.847,28.162,Z Axis,A,4,1,22,0.0,0.0
20,2026-05-11T16:06:47.848,28.163,Theta Axis,B,4,1,22,0.0,0.0
21,2026-05-11T16:06:52.389,32.704,Z Axis,A,4,2,26,0.0,0.0
22,2026-05-11T16:06:52.390,32.705,Theta Axis,B,4,2,26,0.0,0.0
23,2026-05-11T16:06:56.933,37.248,Z Axis,A,4,3,30,0.0,0.0
24,2026-05-11T16:06:56.934,37.249,Theta Axis,B,4,3,30,0.0,0.0
25,2026-05-11T16:07:02.555,42.87,Z Axis,A,5,1,35,0.0,0.0
26,2026-05-11T16:07:02.556,42.871,Theta Axis,B,5,1,35,0.0,0.0
27,2026-05-11T16:07:08.193,48.508,Z Axis,A,5,2,40,0.0,0.0
28,2026-05-11T16:07:08.194,48.509,Theta Axis,B,5,2,40,0.0,0.0
29,2026-05-11T16:07:13.816,54.131,Z Axis,A,5,3,45,0.0,0.0
30,2026-05-11T16:07:13.817,54.132,Theta Axis,B,5,3,45,0.0,0.0
