sample_index,timestamp,elapsed_seconds,axis_label,axis_name,revolutions,trial,cumulative_commanded_revolutions,encoder_error_degrees_from_zero,encoder_distance_degrees_from_zero
1,2026-07-21T17:38:25.765,2.152,Z Axis,A,1,1,1,-0.045,0.045
2,2026-07-21T17:38:25.765,2.152,Theta Axis,B,1,1,1,-0.18,0.18
3,2026-07-21T17:38:27.415,3.802,Z Axis,A,1,2,2,-0.045,0.045
4,2026-07-21T17:38:27.415,3.802,Theta Axis,B,1,2,2,-0.18,0.18
5,2026-07-21T17:38:29.055,5.442,Z Axis,A,1,3,3,-0.045,0.045
6,2026-07-21T17:38:29.055,5.442,Theta Axis,B,1,3,3,-0.18,0.18
7,2026-07-21T17:38:31.719,8.106,Z Axis,A,2,1,5,-0.045,0.045
8,2026-07-21T17:38:31.725,8.112,Theta Axis,B,2,1,5,-0.18,0.18
9,2026-07-21T17:38:34.369,10.756,Z Axis,A,2,2,7,-0.045,0.045
10,2026-07-21T17:38:34.369,10.756,Theta Axis,B,2,2,7,-0.18,0.18
11,2026-07-21T17:38:37.019,13.406,Z Axis,A,2,3,9,-0.045,0.045
12,2026-07-21T17:38:37.019,13.406,Theta Axis,B,2,3,9,-0.18,0.18
13,2026-07-21T17:38:40.672,17.058,Z Axis,A,3,1,12,-0.045,0.045
14,2026-07-21T17:38:40.672,17.058,Theta Axis,B,3,1,12,-0.18,0.18
15,2026-07-21T17:38:44.332,20.718,Z Axis,A,3,2,15,-0.045,0.045
16,2026-07-21T17:38:44.332,20.718,Theta Axis,B,3,2,15,-0.18,0.18
17,2026-07-21T17:38:47.979,24.365,Z Axis,A,3,3,18,-0.045,0.045
18,2026-07-21T17:38:47.981,24.367,Theta Axis,B,3,3,18,-0.18,0.18
19,2026-07-21T17:38:52.665,29.051,Z Axis,A,4,1,22,-0.045,0.045
20,2026-07-21T17:38:52.666,29.052,Theta Axis,B,4,1,22,-0.18,0.18
21,2026-07-21T17:38:57.317,33.704,Z Axis,A,4,2,26,-0.045,0.045
22,2026-07-21T17:38:57.317,33.704,Theta Axis,B,4,2,26,-0.18,0.18
23,2026-07-21T17:39:01.986,38.373,Z Axis,A,4,3,30,-0.045,0.045
24,2026-07-21T17:39:01.986,38.373,Theta Axis,B,4,3,30,-0.18,0.18
25,2026-07-21T17:39:07.599,43.985,Z Axis,A,5,1,35,-0.045,0.045
26,2026-07-21T17:39:07.600,43.987,Theta Axis,B,5,1,35,-0.18,0.18
27,2026-07-21T17:39:13.253,49.64,Z Axis,A,5,2,40,-0.045,0.045
28,2026-07-21T17:39:13.254,49.641,Theta Axis,B,5,2,40,-0.18,0.18
29,2026-07-21T17:39:18.956,55.343,Z Axis,A,5,3,45,-0.045,0.045
30,2026-07-21T17:39:18.956,55.343,Theta Axis,B,5,3,45,-0.18,0.18
